epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,29.3029,1.0815,2.03741,1.86631,0.96378,0.875,0.96177,0.53536,1.37262,1.69808,2.18369,0.00066416,0.00066416,0.00066416
2,56.5898,1.07668,1.43134,1.8609,0.8767,0.72321,0.85382,0.46757,1.41264,1.8044,2.18123,0.00119908,0.00119908,0.00119908
3,83.6514,1.09912,1.20027,1.88444,0.88318,0.88393,0.91591,0.44419,1.62146,1.25999,2.39828,0.00160199,0.00160199,0.00160199
4,110.79,1.04976,0.98048,1.83408,0.97051,0.84821,0.94402,0.59438,1.28336,1.04222,1.94079,0.001406,0.001406,0.001406
5,137.795,1.02934,0.814,1.79703,0.9104,0.81647,0.90326,0.55996,1.32004,0.93306,1.98371,0.001208,0.001208,0.001208
6,164.595,0.94916,0.72093,1.68391,0.94435,0.94643,0.95842,0.61353,1.23867,0.81074,1.89865,0.00101,0.00101,0.00101
7,191.599,0.90946,0.66992,1.66139,0.95832,0.95536,0.96293,0.61254,1.2286,0.73497,1.852,0.000812,0.000812,0.000812
8,218.539,0.84166,0.59396,1.59309,0.95463,0.95536,0.96035,0.61867,1.23053,0.70515,1.89599,0.000614,0.000614,0.000614
9,245.378,0.83065,0.55469,1.57257,0.99553,0.9375,0.96676,0.64547,1.13908,0.70714,1.77112,0.000416,0.000416,0.000416
10,272.22,0.77983,0.52687,1.53383,0.9981,0.9375,0.9697,0.68193,1.08861,0.624,1.68999,0.000218,0.000218,0.000218
